ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,
6340,-0.786752516,1.232325994,-1.289654314,-0.86068447,1.859810404,1
6341,-1.620017704,-1.46911773,0.004300475,-0.904257954,-1.784911263,0
6342,1.395010802,-1.960161035,1.748449976,0.510479496,-0.712613459,1
6343,-1.935198411,1.273521699,-1.839444564,1.559653505,1.967850989,0
6344,0.974239253,-0.602284314,1.302546634,1.690146048,-1.529494686,0
6345,0.069064477,1.52993344,0.997806325,-0.120917827,0.988410879,0
6346,-1.14038202,-0.916087144,0.48535724,0.959447125,0.958638741,0
6347,1.439333923,-0.500757474,1.97132718,0.722005477,-0.304005207,0
6348,0.500067953,-1.370092504,1.34932981,1.402873405,0.693502022,0
6349,1.89233358,0.86573652,0.554615819,1.634109858,0.643749071,0
6350,0.710728087,-0.869510043,-1.629093752,1.423063769,-1.441050506,0
6351,-1.977291523,0.321198922,-1.006540559,-0.977731006,0.735102355,0
6352,0.634162063,1.064463731,1.383685759,0.454416457,-1.645581144,0
6353,0.813946566,-0.745512682,-0.11384916,-1.263738442,0.740757823,1
6354,-1.919937998,0.491406527,-0.884220678,-0.155786162,1.68550799,0
6355,0.312367355,1.847381618,-0.458860296,1.604865857,1.282570189,0
6356,-1.65073977,0.825833474,-1.723970712,0.970362599,-0.288023927,0
6357,-1.216907046,0.480772546,-0.316913438,-1.661632143,0.094752865,0
6358,1.729834669,1.087296671,1.919431582,1.969760029,-1.231877754,0
6359,1.784594371,-0.131564763,1.695378498,1.681361554,-0.45201287,1
6360,-0.00881141,1.17164503,0.927299296,-1.203754172,1.335673082,0
6361,-0.020040526,-0.145685032,-1.061311094,0.590412313,1.957773562,0
6362,1.394720527,1.469129569,0.174718076,-0.207044289,0.475915766,1
6363,-0.252192683,1.114053294,1.198249654,-1.864545551,1.776952201,1
6364,1.052547362,-1.081530811,-0.550744449,-0.343283969,0.345389974,1
6365,-0.719400442,0.351475031,-1.258888101,-0.350485179,0.901995728,0
6366,1.240980212,-1.446268718,0.445150676,-1.418537873,0.959123465,0
6367,1.381659643,0.353443119,-0.479563427,1.178616383,1.366046251,1
6368,-0.14067126,-1.329522641,-1.563618313,0.729321661,-0.494095229,0
6369,-0.237671383,-1.483734289,0.088315666,0.102083754,-1.083115289,0
6370,1.631221672,0.826896007,0.397237684,0.010388572,-0.404852959,0
6371,0.136025254,0.770696462,0.55550786,0.475177322,0.650024781,0
6372,0.484277488,-1.816264772,1.53859639,-1.728870637,-1.877635489,0
6373,-0.333616747,0.568323903,1.412175189,1.141227415,-0.740226014,0
6374,0.812114466,1.71387461,0.74514705,0.724437995,-1.104909724,0
6375,1.657220543,1.921117885,-0.787216724,0.161097602,0.315047484,1
6376,1.18720815,-0.334093657,-0.118815318,0.811910658,0.844587159,0
6377,0.1511737,1.730311787,-0.952219848,-0.192068644,-0.848852133,0
6378,-1.740360152,-1.248284745,0.147526292,0.798496078,1.935171634,0
6379,1.852014456,0.793077392,-0.081453387,1.760495336,-1.809641994,1
6380,1.767922668,-1.930970205,1.43980715,1.521466449,1.787300955,0
6381,-1.633187978,-0.348613078,-1.94193054,1.419793895,-0.954332156,0
6382,-0.390175045,-0.893713308,1.154983901,1.428825972,-0.375736028,0
6383,0.875966069,0.764762815,0.793265872,1.541336224,1.123075859,0
6384,-0.80130033,-0.842981934,-0.618248723,-1.881314408,0.306013088,0
6385,-1.17516841,0.78848219,-1.943683631,-1.494778478,-0.298964326,0
6386,-1.921882879,-1.018357632,0.619905292,-1.755571686,-0.253053289,0
6387,1.728085062,-0.239846282,0.057988616,1.081875307,1.8868204,0
6388,1.925450794,1.169603124,-1.430499544,1.703129428,-1.966145742,0
6389,-1.487899015,0.447505249,-0.059534683,0.979031323,0.969801096,1
6390,1.950970446,-1.082368145,-1.532481095,-0.881307582,-0.514906557,0
6391,-0.194241129,-1.175123942,1.862469178,-0.490053646,1.707167013,0
6392,-0.447503008,-1.245923099,-0.173856161,-0.394654335,-1.970484071,1
6393,0.518832486,0.416476865,1.94677059,1.97732818,-1.421990361,1
6394,0.866834009,1.664890368,1.683299178,0.816116011,0.547608771,0
6395,0.940225552,-1.499796089,1.219268836,1.221376365,1.121095132,0
6396,0.878802831,1.293170822,-0.800946483,-0.278615774,-0.585086868,0
6397,-0.262833953,0.525521936,0.395780813,-1.368283863,0.245136973,1
6398,-1.296128121,-0.663234802,1.686034827,-1.048620075,-1.805908307,0
6399,1.27248554,1.615993516,-0.424138167,0.703618039,1.204209905,0
6400,-1.620675355,-1.088467054,-1.391043866,-0.16089494,-0.250557132,0
6401,0.323422464,-1.146714243,0.054961522,-1.648688272,-0.261042639,0
6402,1.352596034,1.1639788,-0.174107971,-1.474742064,-1.689222326,0
6403,0.160431177,1.820052632,-1.824598974,1.745048775,0.617659396,0
6404,1.96036515,0.053935067,0.706533682,-0.413439659,-1.929793074,1
6405,1.724181399,-0.109640882,-0.188107596,0.122970526,-1.738293184,0
6406,0.97528699,1.207707368,1.400934564,0.350037569,1.618924091,1
6407,-1.349111424,-0.317438433,-0.658279211,-1.182350176,0.20317492,0
6408,-1.149370973,-1.503683981,0.465218895,0.607000094,-1.761307487,0
6409,-1.076964017,1.711564514,0.813394258,-1.366095946,-1.591171724,0
6410,0.402377333,0.062717711,1.677567893,-0.012146068,1.968632059,1
6411,-1.9578766,0.897023716,1.508878167,0.522675335,-1.321243365,1
6412,0.664272508,-1.256255914,-0.440161586,0.849795213,-0.492141652,1
6413,1.529529612,-0.307712323,0.463672786,-1.659130517,0.007003256,1
6414,0.86609764,1.399252261,-0.346658213,0.179072528,-1.957330357,0
6415,-0.754172827,1.622315106,1.004088022,1.717178431,-0.398306891,0
6416,1.262296852,1.487937172,0.042343523,-0.119004038,-0.703158167,0
6417,-0.689629308,0.169099813,-0.918362376,-0.925039303,-1.688501442,0
6418,-1.887061339,-1.350214123,-0.827269977,1.482896969,0.787060948,0
6419,1.422251866,-0.67232986,0.510211839,1.955508587,1.407196866,0
6420,-1.446390414,-0.564669174,-0.093068863,1.220774254,0.531040797,0
6421,0.483131763,0.348252731,1.578919946,-1.802757249,1.078613524,0
6422,1.253521873,-0.236368885,1.493789472,-0.817345588,1.21213494,0
6423,-1.190824203,-0.453171772,-1.795399178,-0.408826236,0.046829788,1
6424,0.698509383,0.379790533,1.136154135,0.465166764,-0.628430707,0
6425,-1.676564745,1.422529044,0.318808392,-0.369688327,0.843401967,1
6426,-1.949189326,0.805954871,1.97760407,-1.395514938,-0.567894413,1
6427,-1.854638298,1.337888281,1.777618376,-0.262471902,0.014545074,0
6428,1.521870118,0.836030732,0.837366709,0.443854999,-1.243120404,0
6429,1.129332795,-1.759610678,-1.288985752,-0.107988237,-1.226893545,0
6430,-0.527266175,0.618577144,-1.485799075,-0.04472784,0.292232923,0
6431,-1.676986221,1.993011038,-1.412451931,-1.069196433,-1.487751886,0
6432,0.338185273,1.916231343,-1.919850163,-1.613544008,1.759365869,0
6433,1.598010953,0.981490739,-0.417172621,1.052087108,0.844639453,0
6434,-0.358785113,-0.117196002,-1.803406439,-1.235751443,1.16205443,0
6435,-0.59050223,1.876900173,0.814829511,1.210846755,-0.89390557,1
6436,0.787951077,0.650577075,1.076426528,-1.466344311,-1.23921911,1
6437,1.725615794,0.57028805,1.509727796,-0.682728279,1.315815737,0
6438,-1.506011321,-0.417480722,-0.466635704,-0.722411412,1.808806712,1
6439,-0.462598663,-1.315342501,1.55028738,1.496594752,1.449851694,0
6440,1.4988569,1.368063014,1.16984152,-0.09662367,1.743460277,0
6441,0.914762733,1.938523385,0.986145242,-1.114056752,1.483793452,1
6442,0.337098487,1.457337736,-1.264279452,-1.936310623,1.325889311,0
6443,1.711182393,-0.411653527,1.563500558,-1.182516536,-0.168489241,0
6444,-1.371370461,1.729399275,1.349108181,-1.792704498,-0.153664947,0
6445,0.588828163,0.598603265,1.772188783,-1.542058688,-1.242142496,0
6446,-0.057161493,-0.662427411,0.787970781,1.020225716,0.628458513,0
6447,0.968376665,1.086073074,-1.599378217,1.06951877,-1.514428,0
6448,-1.873761804,1.908057038,-1.205885238,-1.558710812,0.307886619,0
6449,0.108407177,1.780202179,1.101498783,-0.396812413,-0.336871075,0
6450,0.762444833,-1.554123255,-0.04496636,0.809977434,-1.651953097,0
6451,-0.74444908,-0.781169634,1.387502448,0.566925333,1.404195893,0
6452,0.447582048,-0.729025394,-0.41432325,1.832129568,1.183255623,1
6453,0.604169388,-1.229260516,-0.908799252,-1.480503578,1.298398874,0
6454,-1.852692007,-1.83177497,1.659288535,1.567927676,0.839718838,0
6455,-0.582216949,1.276610714,-1.874529813,0.965229575,-1.944663711,0
6456,-0.319463105,-0.425590135,-1.049046795,-1.737156409,-1.149222795,0
6457,-0.861903036,0.451835926,-1.353861934,0.786299429,-1.240223797,0
6458,1.321601821,1.298857727,-1.259981989,0.132320309,0.007179464,0
6459,-0.199114885,-1.975407761,1.554909681,-1.552607175,0.880490478,0
6460,-0.417081128,1.786260019,0.299546705,1.342653156,1.860564832,0
6461,-1.070845116,-0.494644943,-0.500554644,-1.304927654,-0.204092513,1
6462,-1.11971502,-1.313313877,-1.83089594,0.435358827,-0.009513843,0
6463,-1.658108227,0.098855673,0.211699117,0.519583077,-1.356654196,1
6464,0.29155291,-0.064171773,-0.917472776,-1.320598983,-0.787752904,0
6465,-0.970355079,-0.474235672,-0.575332139,-0.510648726,-0.726893816,0
6466,-0.969160232,1.371548943,1.394402033,-1.48449099,0.949433417,0
6467,-1.729780626,-1.314271182,1.93752525,-0.125812201,1.469382019,0
6468,-1.861351421,-1.242632384,0.68600506,0.599360867,-0.030256883,0
6469,0.279414204,-1.399553008,1.920180523,1.824210029,1.952349635,0
6470,-1.549009656,-1.953180876,0.421193068,0.10085744,-1.215710265,0
6471,-0.795796831,1.089135596,-1.942385025,1.041093148,-0.815846162,0
6472,-1.196026651,0.198060498,1.542967241,-1.47548003,0.386212828,0
6473,-0.984271079,0.28545781,1.156345724,1.647204287,1.137238345,0
6474,-1.333574778,0.353734378,-1.905919461,1.972299239,0.121242506,0
6475,-0.569889453,0.940767012,0.555816328,-1.109096862,-0.730872089,0
6476,1.093938718,0.790271521,1.235486361,-0.387627697,-0.869316901,0
6477,-0.656235988,-0.08583045,-0.350929013,-0.946699227,1.435435687,1
6478,0.512807956,0.81331465,-0.802430954,1.122088679,-0.687533758,0
6479,-1.632883743,0.018757542,1.999182404,0.273754396,-0.551383895,0
6480,0.411786347,-1.992737479,-0.589473074,-0.985038244,0.49587148,0
6481,1.875917752,0.287146506,0.798253111,0.265919353,1.089734745,0
6482,0.780806313,-0.764488166,-1.313577052,-0.342060122,-1.529813187,1
6483,0.157193055,-0.888167371,-0.025690245,-0.253474716,-0.92379578,0
6484,0.501385361,1.998318766,-1.316325848,-1.50053341,1.80262533,0
6485,0.544441247,0.853811573,0.679824201,-1.513277328,-0.313404253,0
6486,0.08080161,0.500984487,-1.338013297,0.762851431,-1.06342513,0
6487,1.782518711,-0.228251513,0.397174265,-0.094646826,1.731384885,0
6488,1.697360314,0.456454177,0.845182346,-1.557013282,0.516583497,0
6489,-1.716312095,-1.716111264,-1.428066386,1.915873072,1.517575919,0
6490,1.447447817,1.157402297,-0.875829843,-0.321129263,0.030746223,1
6491,1.76422764,-1.843559266,-0.835933926,-1.793954031,0.278966311,0
6492,1.439763169,-1.73555026,-0.936052827,-1.758873895,-1.296141673,0
6493,1.738799993,1.77714872,1.47619531,-0.99717281,-1.354292186,0
6494,1.778035314,0.080900561,1.371590217,0.455900305,-0.827119775,0
6495,1.631540071,1.404457352,0.64953574,-0.511302295,-0.72281515,1
6496,-1.908277191,-1.63038125,-1.508484742,-0.34041436,-1.860610597,0
6497,0.945146705,-1.586007513,-1.345272274,-1.210524707,1.884905209,0
6498,1.416883669,-1.549591148,0.216187615,-0.38637389,1.750279414,1
6499,1.714883744,-0.293449871,0.856734258,1.303742283,-0.970043852,0
6500,-0.563021683,1.952700119,0.662065876,-1.196285118,1.548095055,1
6501,-1.425192711,1.725880856,-0.506951714,-1.639760529,1.308452905,0
6502,0.067220428,-0.163574293,-0.92424728,0.733006128,-1.811281752,1
6503,1.975112569,0.389627596,0.893725928,-0.24425603,0.669649324,1
6504,-1.809437473,1.981221844,0.543373858,-0.934612468,-1.831190067,0
6505,-0.324080336,-0.007910377,1.036298431,-1.929488914,-0.211728005,0
6506,-0.294468218,1.345350455,-0.320022793,-1.351322486,-0.823095702,0
6507,0.284675581,0.763676704,-1.847733268,-0.233690396,1.143442776,0
6508,-0.910793757,0.699476417,1.216274288,-1.211972618,1.892611706,1
6509,-1.184243735,-0.265375707,0.528332565,1.924400231,-1.144707602,0
6510,1.710507787,0.994918074,0.336957694,-1.297896946,-0.734133999,0
6511,1.488726301,-0.600986962,1.410410243,0.502070816,-1.802134742,0
6512,-1.26692358,-1.106733688,-1.958386235,-1.80815559,0.37869722,0
6513,1.682814707,0.456916897,1.394590406,-1.735339948,1.062488486,0
6514,-1.81842399,-1.068132471,-0.87690946,1.734852394,1.638777758,0
6515,1.045025316,-1.028825481,0.864499283,-0.810778153,1.014597406,0
6516,0.822891201,-1.829639918,-0.289434237,-0.094498416,1.270091027,0
6517,0.521162773,1.423970024,0.866826043,0.814022021,0.704670347,0
6518,-1.913818421,0.83393173,-0.436618091,0.890055707,1.337134914,0
6519,0.737434911,1.646182303,-0.568646244,0.71390168,-1.924066681,1
6520,-0.755583588,0.217438756,-1.341737472,0.976155107,0.508057943,0
6521,-1.616466954,1.848650408,-1.640046885,1.144040535,0.57862476,0
6522,0.96569516,-0.793699015,0.210837301,1.088711063,-0.548365807,0
6523,1.266132394,0.412965286,-0.558336588,-0.224656701,1.306170624,0
6524,-0.137078974,-1.470174371,-1.867548519,0.315709001,-0.486920359,0
6525,-0.47827879,1.345265117,-1.581826464,-1.957697766,-0.907953264,1
6526,0.33705185,1.98332716,-1.080135296,-0.922178824,0.588741122,0
6527,0.254702928,1.340999566,-0.467133667,-1.764604822,-1.739019437,0
6528,-1.624727723,1.988073844,1.733578835,0.884952875,-0.171168327,1
6529,-1.944473648,0.218812909,0.083667368,-0.781062674,0.929390426,1
6530,1.936347357,1.013817148,-1.58505811,-0.863005096,-0.256458912,0
6531,1.859475231,-1.267721118,-1.538315133,-0.451602618,-0.424757812,0
6532,-1.811155901,-1.554184764,-0.476076499,1.222844456,1.251191477,0
6533,-0.587474366,1.431423943,-1.890721953,-1.987008287,-0.874962838,0
6534,-0.41973243,0.28448058,-0.03688091,0.418575342,-1.316248655,0
6535,1.789537918,0.733445381,0.163346588,1.93283077,-0.665164554,1
6536,0.231476717,1.060499925,0.906946676,-1.064974596,-0.677990599,0
6537,-0.935790859,-0.163238108,1.776837468,-0.440064046,-0.622974729,1
6538,-1.679468982,0.28661315,-1.10485346,1.777503241,1.509370758,0
6539,-1.240640544,-0.395648865,1.459964873,0.549089105,-0.791677602,0
6540,0.031244488,0.194686373,-1.640459983,-1.293822261,-0.773509471,0
6541,1.130186459,-1.356944867,-1.53782381,1.748557893,-0.97002566,0
6542,0.902920046,-0.896223932,0.815938827,-1.938523692,0.395692302,1
6543,1.899503574,0.894921783,0.611153238,1.319333043,-1.955628894,0
6544,0.277124654,1.606555708,1.468675498,-1.024739639,-1.439544739,0
6545,1.310094776,-1.997608245,-0.7687234,-1.035339143,-1.065730556,0
6546,-0.517004949,-0.923391549,1.02195881,-1.464343583,1.153520632,0
6547,-1.211244843,0.825765644,-0.250682957,-0.968059616,-0.257570916,0
6548,-0.665620053,-1.394645547,1.160615022,-1.044574658,-0.544014827,0
6549,-1.370023623,0.476097307,1.620402483,0.348833669,0.859584198,0
6550,-0.811967599,0.997285527,-0.905637687,-1.492421862,1.776306322,0
6551,-1.546863279,-1.476076995,1.686400607,-1.934678626,-1.923289664,0
6552,1.442214384,-0.076380591,-0.88746524,1.300164201,0.953785815,0
6553,1.665221443,0.066607426,1.805765118,-1.974065397,-0.115036011,0
6554,-0.452720399,1.764819536,-0.530356824,1.776543872,-0.815931784,0
6555,-1.325450681,1.387230598,1.05373808,-0.680764091,0.425670404,0
6556,-0.969571119,-1.761901199,0.415181812,0.746359654,-1.542049448,0
6557,-1.939871082,0.93644714,1.538747543,1.485320573,1.194352056,0
6558,1.657479239,-1.097189384,-0.272918919,-0.236370443,1.697418673,0
6559,0.492736035,0.536994397,0.70603799,-0.442208069,-0.982185089,0
6560,0.252580331,-0.100355862,1.883316929,-1.734323001,0.492039267,0
6561,-0.573272464,1.13315556,-0.262453187,1.157200699,0.534936203,0
6562,-0.934135937,-0.704213208,0.247855365,0.246441781,0.942888552,1
6563,-1.611472025,1.653622171,-1.175836011,1.306371592,0.298166383,0
6564,-1.393760481,1.021250652,-1.643515165,-1.004952786,1.789355048,0
6565,1.19842717,1.719940583,-1.660916682,1.722741162,0.007416579,0
6566,1.08446624,1.707837568,-1.676661051,1.074225483,0.654774278,0
6567,-1.69823058,-1.001819918,-0.746326852,-0.194718871,0.100956366,0
6568,0.706588966,1.040655294,-1.747945932,0.375100993,-1.289932052,0
6569,1.813189804,-0.802863852,1.179271527,-0.510056196,-1.077859644,0
6570,-1.30074935,-0.680532417,0.412617474,-0.123736126,-1.042274429,0
6571,-0.94437943,-1.279934923,-1.285016448,-0.872155146,1.740434487,1
6572,-0.899853195,-1.901923428,0.315966061,1.239452127,-0.479120206,1
6573,-0.671309912,0.803233672,1.061265198,1.717613935,-1.180790364,0
6574,-0.265439935,0.015634256,0.930317051,-1.931314525,-1.303424258,0
6575,1.901937973,-0.089545721,1.098827472,1.072548518,-0.010268529,0
6576,-0.63793273,1.746313724,-1.85636346,-0.025262912,1.222090287,0
6577,1.261829386,0.344860221,1.784692244,1.011505749,-0.201344567,0
6578,-1.532578177,-1.013987962,-1.981723322,-0.596144759,1.18574071,0
6579,-0.900158594,0.033189077,-1.691689781,-0.555798058,1.263016647,1
6580,-1.455568194,1.042852955,-0.172766186,-1.301421298,0.439917228,0
6581,0.122028356,-0.418377393,-1.75214037,1.347942622,-0.859916335,0
6582,-2.02E-05,0.205242603,-0.019254781,1.413501486,0.734026739,1
6583,-0.348242803,0.843810938,1.54339841,0.53233346,1.864471788,0
6584,1.726319079,0.901336589,0.37710046,0.236286363,-0.407606134,0
6585,1.475980623,-0.668936231,-1.380607311,-1.832869391,-1.454749175,1
6586,-0.698990076,-0.081003636,-0.985008604,-0.95294223,1.453084444,0
6587,1.666240159,-0.288865381,0.85033529,-1.376783222,-1.69721563,0
6588,1.471751999,-0.644523381,-0.805307438,0.58912591,-1.179286065,0
6589,0.030680215,1.890220174,-0.93775546,0.761364848,-0.500807373,0
6590,1.34405845,0.145821616,1.893766924,-0.155814578,-1.620284267,1
6591,1.017030584,0.536295123,-0.629548495,1.113248467,1.597083777,0
6592,-1.086824274,-1.52415737,0.309817464,1.848153636,-0.962563905,0
6593,-1.222288663,0.750155295,0.601057508,0.971955251,0.851027252,1
6594,1.235148296,-0.546512867,-0.092840085,-1.021435414,-1.376334017,0
6595,1.285365888,-0.124279549,0.70662619,-0.68102919,-1.63287465,1
6596,-0.748428346,-1.839165574,-1.074435674,0.599196401,0.607164838,0
6597,0.187292825,1.673619571,-1.472423511,-0.671008165,1.056568408,0
6598,-0.805192459,-1.896732305,-1.945905717,-1.077503604,-0.935839123,0
6599,-1.616123608,-0.53232271,-1.023329651,-0.982395118,0.021549798,1
6600,-1.594111879,-0.047443845,-0.60281655,-1.707522798,0.982904185,0
6601,0.910138626,0.204753438,-0.090553892,0.670677259,1.209161232,0
6602,1.270728535,1.620191519,-1.57452758,-1.081132655,1.485853046,0
6603,0.095422428,0.058008659,-0.127591822,0.962073459,1.3300176,1
6604,-1.24483974,0.94736177,0.747443265,1.079355669,-1.338968879,0
6605,-0.076114206,1.782219915,-1.672032612,1.119274863,1.1905495,0
6606,-1.199383666,1.044664045,-1.950685258,1.874110957,-1.237484396,0
6607,-1.650155628,-0.814663089,1.809400772,-1.069060703,0.79408828,0
6608,-0.652276302,-1.855192246,-0.35062865,0.50775509,-0.288669988,0
6609,1.698928438,-0.678469408,1.716588404,-0.070962725,0.891630037,0
6610,1.92833896,-1.70239162,-0.03851651,0.932152855,-1.815963209,0
6611,1.604893451,-0.281786973,0.395549288,1.409187633,-1.135825311,0
6612,-0.964651843,0.130320609,1.527953163,-0.226325308,0.277546217,1
6613,-0.714798147,1.570256098,0.686114831,0.384143248,-1.443321628,0
6614,1.362322614,0.853365594,1.446991916,-1.175581861,-0.85239733,0
6615,1.659126828,-0.129543985,-1.436881764,0.145758281,1.769495777,0
6616,0.360426119,-1.076573937,-0.901114486,-0.760440908,1.108021842,0
6617,-1.931759316,-1.387357725,1.300815012,-0.924840678,-1.189732801,0
6618,-1.861309183,-0.432357748,0.788654769,-1.226258628,0.566017925,0
6619,-0.209861797,0.770995144,-0.446350958,0.521091472,0.088846321,0
6620,-0.416664496,-1.127758866,0.185392721,1.043720497,-0.838401995,0
6621,1.374817495,-0.132724442,-1.696205328,0.32938772,-1.780451193,0
6622,1.216370076,0.475635913,-0.667858983,0.695376362,-0.031591887,0
6623,0.186927309,-0.420039141,1.835604424,0.497847441,-1.687246733,1
6624,-1.144698191,-0.530784588,0.457487731,-0.289178291,0.573681245,0
6625,0.58180249,1.635113151,0.361445742,1.812721713,-0.626795678,0
6626,-0.456350469,0.0839541,-0.101934364,1.343197595,-0.37243458,0
6627,0.459469,0.812133493,-0.348630845,1.936239685,1.737298935,0
6628,1.365697266,-0.230712909,0.884194849,0.921273274,1.518499225,0
6629,1.78085527,1.462899182,-1.178106321,0.344446507,1.25040451,0
6630,-0.47040558,-1.47312777,-1.239678594,1.718804084,-1.561389529,1
6631,-0.655948363,0.968435435,0.594776849,-0.390593778,-0.402876654,1
6632,-0.900245101,-0.016386668,-0.475741846,0.282408454,1.183959981,0
6633,1.237253713,-1.37912553,-0.446078423,1.900339437,-0.510454664,0
6634,1.221627458,1.336339742,0.169840803,1.499505825,0.415507743,0
6635,-1.697660108,-0.046861486,-1.69882399,-0.750312368,-1.847473845,1
6636,1.582774454,0.320069007,-0.59436,0.05335865,-0.95709218,1
6637,-1.95473447,0.693586892,-0.522392283,-1.733081785,0.636345369,0
6638,-1.148123402,-0.463899412,-0.161300501,1.201118366,0.910530853,1
6639,-0.864042977,1.461425898,-1.890340565,0.582656454,0.128282486,1
6640,-0.093013383,1.641122314,-1.537130139,1.950044729,-1.425505294,0
6641,-0.01636088,1.82533789,-1.238147453,-1.310703032,-0.485213257,1
6642,1.595124217,-0.508210574,-0.735886056,-1.973167513,-0.300136847,0
6643,0.979908933,-1.591552796,0.530454172,1.215348417,0.692502715,1
6644,0.110132223,0.997493413,0.942643305,0.188032632,-0.354558925,0
6645,0.164156589,-0.82971763,0.755742564,-1.998622528,-1.761268006,0
6646,-0.17571548,-0.382608839,-1.910192186,1.53747627,1.537991159,0
6647,-0.192133357,-1.049097778,0.236083828,-0.922512424,1.544797047,0
6648,-1.143467921,-1.518750421,0.37146216,-1.785645638,1.62280196,0
6649,0.179406911,-1.361186365,-0.682668927,-1.467190866,0.672858046,0
6650,1.2107769,0.559603425,-0.503345539,1.963539006,1.321535222,0
6651,-0.118543571,1.586326699,0.070729988,1.952662534,0.802777811,1
6652,-0.825386921,-1.47232901,-1.472043906,-1.18694499,-1.53913723,0
6653,-1.700521888,0.037579918,-1.193637369,-0.030601587,1.503878873,0
6654,-0.860648975,0.989731837,1.155072083,1.676488074,-1.352689366,1
6655,-0.660019997,0.385624737,-1.649604646,0.063867973,0.93184109,0
6656,1.213976056,-0.227399385,-0.502178149,-0.113257128,1.245347277,0
6657,-1.556477566,0.730326689,1.936706572,1.622338338,1.486675637,1
6658,-0.965189484,1.351402528,1.935926369,-1.076939512,0.407208888,0
6659,-1.196986177,0.772033258,1.547109413,1.070504086,1.17202867,1
6660,0.395311969,-1.708938903,-1.749253486,1.058400248,0.038843951,1
6661,-0.399042822,-1.345107721,-0.582157437,1.483505796,-1.098523967,0
6662,1.851437033,1.141169943,0.492366823,-0.009864881,1.499589006,0
6663,0.676134318,0.619762992,-1.549073221,0.476284523,-1.557249413,0
6664,1.917648683,0.461236953,0.902449031,0.493410618,0.042927731,0
6665,0.680415806,-0.268921954,-1.550978609,-0.459254839,0.602406675,0
6666,0.530344982,1.84146213,-0.893220738,1.031998114,-0.374244409,0
6667,0.901370827,-1.913971425,0.06345103,-1.340726741,-1.054148667,1
6668,1.130316244,-0.981509724,-1.559741326,-0.899154206,-1.028362415,0
6669,-0.367810676,1.122498181,0.447405934,0.055398974,0.367727537,0
6670,-1.535300066,-0.697515424,0.052948716,-1.189669,0.306133056,0
6671,-0.65659439,-0.868877132,0.717421838,1.837216498,0.324218876,0
6672,-0.099981739,0.938196043,0.178266755,-0.706571424,-1.691266824,0
6673,-1.179762898,0.309182093,-0.122542042,-0.603012922,-0.631397128,0
6674,1.016806114,-0.933784416,1.202896388,-1.635932055,0.380679645,0
6675,-1.778670451,-1.207477033,-1.963196409,0.509033603,-0.73449837,0
6676,-1.771662215,1.745869354,1.478787254,-0.89776264,-1.486302605,0
6677,0.519601045,0.764484035,-0.984157794,-1.404283028,1.965484737,0
6678,0.772230506,-1.754965226,1.751064757,-1.296793094,0.27494879,0
6679,1.667408965,1.584634061,1.559245296,1.355017393,-1.518475823,0
6680,-0.593740717,-1.205752649,-1.73862918,1.69142276,-0.394778134,1
6681,0.768053562,-1.021421287,1.774014413,-0.529531941,0.658562848,0
6682,0.655748296,-1.571236393,0.782627204,0.588236659,1.033875579,0
6683,-1.814630287,-0.034657445,1.296307673,0.407897402,-1.542630767,0
6684,1.994507296,0.367442871,-0.63736786,1.808602145,1.935588283,0
6685,-0.974326798,1.775872996,-1.061564477,1.569799261,-0.33121314,0
6686,-0.970211818,1.847582796,-1.92290553,-1.046597639,-0.004006494,0
6687,-1.125755384,-1.756252078,-0.700568459,-0.162326048,0.564493137,0
6688,0.701409595,-0.350157912,1.702739962,1.834357971,1.176508166,0
6689,-1.819091024,-1.843460007,0.203561941,-0.012773558,1.920386795,0
6690,-1.704652979,-1.026255109,0.750976266,-1.205003018,-1.418783473,0
6691,1.215823585,-1.951246423,0.863215992,-1.219101461,-1.094452275,1
6692,0.230971705,-0.127130991,-1.711411032,0.353974086,1.029600689,0
6693,-1.650213993,-0.490547293,-0.345933879,-1.840754242,-0.904047602,0
6694,-0.000114055,1.367930911,-1.763933423,0.169304109,0.602475662,0
6695,-0.463814523,0.302299278,1.910424433,-0.485126319,1.930705611,0
6696,-0.436021536,-1.594078936,0.127107281,1.399867382,0.884740337,0
6697,-0.631547684,-1.065239857,1.850608561,0.606375656,-0.812116171,1
6698,1.463593898,0.288942832,-0.059493028,1.423239338,1.089205116,0
6699,-1.614762809,-0.732059082,-1.986322987,1.031076078,-1.367265155,0
6700,-0.401924862,-0.692821177,-1.956755665,1.306204297,1.203922802,0
6701,0.986649028,-0.507452779,1.360103072,0.466778758,-1.883629422,0
6702,0.428114618,-1.909252631,1.724089116,0.74493312,-1.8632182,1
6703,-1.875406261,1.563245655,1.079264638,-1.002336474,1.924719813,1
6704,1.293162387,-0.242292462,1.268967019,1.063520898,-1.344586347,0
6705,0.877158271,1.123307927,-0.444517926,-0.3880704,1.890716876,0
6706,-1.32576521,1.838047497,0.729904309,0.605989346,-0.546851349,0
6707,-1.959848972,-1.182673079,-0.831048099,0.427195668,1.57568931,0
6708,0.339144331,1.570984795,0.271039944,0.352759857,1.982072225,0
6709,-1.189664999,-1.910033625,-1.032388929,-0.206035125,1.659979092,0
6710,-0.739357106,0.320331241,-0.826937328,-1.756749395,-1.400882437,0
6711,-0.051985595,-0.151332238,0.414131612,0.377515048,0.296257009,0
