ID,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Feature_16,Feature_17,Feature_18,Feature_19,Feature_20,
4830,-32.33414185,-176.0204726,144.4237953,6.382292611,101.78184,166.9578598,-24.92945938,-46.55141671,-162.0560085,41.21515425,21.5429865,-133.1293195,4.698855206,-161.6959743,270.8579687,-122.2720909,11.85355593,-42.9919628,-90.76661978,-84.89242028,0
4831,-35.26067305,-86.92443182,61.48228391,36.53228967,92.64811181,47.07780701,-17.04777961,-44.40911716,-166.6961237,-32.32450549,-16.88265536,-90.31810983,12.86438936,47.24535401,21.29208818,-62.22948233,5.541602631,140.5469576,-35.98273006,-92.3701611,0
4832,-33.86581152,-73.41251241,80.33214616,-145.760424,87.49605532,-9.318624169,-17.91495112,-48.85888466,-138.0808983,129.1747288,15.77455166,-111.2733602,12.14812814,-89.16870279,190.5727338,-10.79151654,-81.47929223,137.2671113,-45.09975843,-85.35611173,0
4833,-39.94821952,-81.04599159,216.8765664,-126.7929205,62.33343143,-24.59190841,-10.16008517,-41.76644237,-146.5690344,21.72474817,-35.53471669,-73.04969912,15.07545343,-184.6605665,199.684708,-38.14697973,-80.11998152,221.5158544,-42.55144188,-84.25418681,0
4834,-33.14432186,-50.23284935,89.66001552,-184.0735687,99.99171412,169.8645255,-28.48832182,-47.70296746,-127.2026904,83.04340876,3.610711597,-77.08700292,16.78511639,-61.29290379,345.9306209,-61.49763605,-31.0388415,153.5528225,-22.99698999,-84.16536533,0
4835,-29.16048493,-38.02196041,151.812234,-26.64463497,102.1490236,63.56975842,-51.13687683,-33.40643659,-225.5667754,2.590286633,4.723754275,-33.36912923,13.45083714,-138.6337357,298.6634844,-102.9541847,-26.41765785,5.41671696,-63.77406251,-87.55263887,0
4836,-28.53611823,-111.0717572,74.08536252,57.68654422,122.5937826,-72.69599636,25.40913698,-60.75509852,-110.2532012,-17.24534521,4.223185825,-39.266457,7.435000625,-20.392331,72.55815445,10.04668083,-69.5364704,136.5699036,-10.00176629,-96.49779287,1
4837,-30.19050022,-110.3933876,100.8384262,-161.9957595,71.79983597,33.31465323,-21.11094224,-41.13137257,-149.5613678,69.60220475,15.86790936,-85.57980058,7.696147193,-74.3789687,288.7620593,11.4588423,-87.03107906,123.3141335,-33.710522,-86.54468755,0
4838,-26.76289316,-143.0330137,101.4616671,63.30709864,65.42827051,17.69103628,-38.85656993,-14.8278016,-56.93327641,-39.76911606,64.09130537,-35.77191121,9.448114934,63.95128363,-14.52698312,-30.85673814,-15.24746177,200.2216221,4.800041485,-89.77562761,0
4839,-37.78864305,-61.07474393,93.47444299,54.68356074,64.72307368,16.61054985,-25.94688536,-28.30743812,-122.7230265,-77.86897367,-26.2368541,-62.44631652,7.998188168,15.99428979,-85.81040349,-15.69910616,-9.024911627,138.2974105,-65.02003619,-84.43748618,0
4840,-28.8939986,-118.2806291,58.3746466,27.51777534,73.67402188,133.2852999,-27.63095929,-40.27213576,-151.6588448,50.32040011,-56.00911165,-69.60596652,9.955171633,-61.38141503,113.7000746,-115.75845,25.39351282,-78.46870671,-102.5825418,-86.45429091,1
4841,-25.00927474,-118.223143,35.27735008,-56.67705966,97.3703751,63.51844443,-17.42507651,-38.06575192,-119.3673022,46.38227314,25.12378665,-32.19784585,7.093740249,-228.8330405,303.2248481,-39.43790379,-64.52381612,67.41456856,-64.82628282,-77.16252382,0
4842,-36.79819844,-134.7894965,52.77662613,-36.24182987,92.30791838,47.20608135,-6.162724432,-33.52447141,-160.9383179,29.20566641,-46.32832262,-187.4840687,18.57707153,78.81104934,7.01060685,25.02328804,-25.83291731,153.3922696,-51.89957714,-80.25257234,1
4843,-31.38355441,-110.7060604,63.45957953,-29.59437941,63.59200106,166.8942504,-58.30105717,-46.81317518,-113.4846962,-5.628582558,-19.8339561,-80.93361723,19.65678068,-135.1955591,166.7631885,-125.3845115,19.11360923,-18.57210869,-100.9318228,-83.66587896,0
4844,-34.25867475,-171.3690731,50.92342968,204.9701103,65.62270106,202.8336491,-13.67001776,-39.73371871,-121.449903,97.74168348,-17.42903803,-36.13629499,5.560351576,-179.8123952,190.6771533,-107.2797831,46.14881667,-60.06813359,-94.46151233,-90.00331481,1
4845,-32.22014442,-150.3160055,131.7420046,-54.83882651,105.4100342,381.5958548,-49.95934964,-43.52769609,-225.3630547,92.58476735,-23.80644118,-80.91557564,22.98380229,-30.10062093,414.1132819,3.863972969,36.04644637,158.8091708,-55.54624233,-76.19528439,0
4846,-34.08034368,-162.1716655,110.8133742,2.2967525,118.9374802,-64.64347558,-17.10593533,-25.25580096,-105.9806247,-15.93298444,-1.911794116,-54.68207269,5.395626607,-101.5721486,-46.48282619,-27.79826054,-50.24033385,189.7750702,-60.30450214,-80.03120046,1
4847,-31.02876881,-119.2197001,91.43702735,-168.3777741,109.8218145,148.7965794,-20.81497571,-30.27145533,-133.11374,48.37798558,-3.548802206,-72.31764328,15.31940804,45.41059688,209.6203122,9.7292966,-34.4022801,112.5114198,-46.48000625,-96.66628648,0
4848,-32.95191785,-19.7373592,101.4976001,30.7457278,103.5769178,270.1898951,-42.58538824,-56.93176925,-127.6174733,89.91056711,-27.74661119,-133.7937453,30.94755753,-167.5152314,220.8426747,-74.93491592,37.34690854,-1.366026924,-117.0642775,-82.15930119,0
4849,-43.68278157,-107.1220186,39.14641351,-195.341348,53.87066923,0.977026793,-16.72480463,-30.97213881,-133.134992,-12.83640387,33.19496417,-70.92064382,9.89126247,-76.7402394,287.1608482,21.42306275,-105.5683055,146.5593046,-24.76204737,-89.89002893,0
4850,-26.05188871,-40.7958998,11.75786473,-161.1749393,101.3196777,9.068835899,-26.26432695,-39.68933481,-133.6373566,69.68922223,-0.642527885,-114.0575805,27.25708623,-104.1304668,270.3709797,48.62775776,-107.3422058,110.1332441,-47.98710623,-85.30896294,0
4851,-30.54682987,-102.5237674,125.6856072,-59.76446205,103.9325441,239.7606587,-6.242168141,-36.22909272,-154.6978575,40.16591722,55.59864882,-132.2798198,9.24979332,-7.839610197,227.990174,-52.82069307,25.10937715,203.1416715,-34.78973874,-82.92552917,0
4852,-34.39332423,-16.2327347,25.15371417,-66.11574301,71.2636413,-26.76656322,-6.08986384,-46.45891387,-105.5736265,27.52113438,-43.72410031,-19.90074227,8.28045661,-44.6824062,34.739159,9.285413468,-65.8531492,96.74568473,-66.42058458,-83.95992676,0
4853,-33.75163104,-103.7841069,120.9641066,-139.936973,65.81622804,337.1745911,-19.18455693,-50.17493697,-228.5126988,60.43571516,-9.520723459,-73.41434314,4.517266213,-95.39297133,600.7757194,-6.726339543,-12.67061712,135.7304148,-27.66943786,-86.92409838,0
4854,-23.74515595,-52.94376966,74.26788246,58.77608235,96.79623175,-52.86072499,-25.14736382,-42.98577754,-73.34961322,37.86698377,29.54261785,-34.66374867,15.70831235,-47.71201469,-35.71678218,-11.68287643,-48.62590387,85.1436755,-54.42343901,-81.84153861,1
4855,-38.31489915,-62.80155252,114.5365136,-80.20774899,107.608916,16.61144782,-22.13149153,-34.36814406,-125.8647055,-76.67890531,21.22790987,-38.34926223,-1.156084206,-230.1017736,302.150987,-31.31064852,-81.1636438,233.6753779,-21.748896,-85.77626136,0
4856,-38.51326419,-134.5291645,99.84467917,33.00514497,124.2511582,-2.869705747,-60.68336054,-44.20639736,-80.74373105,16.80256036,-20.59101968,-80.73723194,4.432434076,-16.16868539,-49.01905087,-53.42760569,-16.1861149,195.2092948,-32.89594131,-77.7511478,0
4857,-35.92602759,-74.3718104,125.2741679,-7.500340019,103.7453995,51.24286661,-13.3057833,-42.38644651,-81.98515658,38.58723744,26.56861439,-40.2693411,10.95965388,42.65338424,-54.86051887,-48.5535055,0.316053523,229.8522312,-28.27264086,-79.20112993,0
4858,-31.79184703,-108.9842056,49.18920396,29.29250693,62.66223687,81.96091004,-59.29853874,-33.59535659,-190.7448759,-0.402427081,-62.98588667,-41.00679069,3.116167937,-137.7551723,317.0135994,-136.5739096,-12.06383707,-115.6869339,-68.51550931,-86.98632918,0
4859,-32.46901708,-104.5599818,148.3006621,-122.3214864,117.2039464,-52.50184511,-43.55560374,-37.06320334,-106.0546664,30.22259568,-39.5464977,-3.106572583,7.861232903,-135.2370109,152.1057851,-34.74447479,-85.89647922,176.1056045,-36.01479868,-79.54567441,0
4860,-29.28965319,-106.4750547,46.99578606,-8.014052029,87.49756431,46.08291983,-4.522016532,-43.91102311,-53.25526954,103.2611609,10.13357698,-64.29731689,8.405516909,-268.4623354,321.1545016,-25.66077047,-79.78703689,95.09555987,-39.91371834,-85.23799319,0
4861,-26.21908823,2.252233551,143.8978442,-46.79236337,50.41941183,81.61166972,-11.4799785,-30.94698353,-40.94585363,-74.93221858,65.77674589,-0.24991665,14.24909286,87.24670748,-23.43798736,-18.84917512,-10.61665836,140.8292781,-34.66948103,-85.72478742,0
4862,-38.50856837,-127.8277174,82.64906329,-135.6966099,91.36062894,82.39374135,-14.49957731,-48.03048968,-142.9804107,59.87579155,-52.97849667,-120.5365277,12.1999476,119.4539067,119.5736691,30.6130516,-41.72419143,129.2004262,-32.04417093,-76.52229601,1
4863,-32.67702071,-138.2254036,64.12014669,-75.8034333,56.48787554,170.0029531,-25.99560065,-39.25610503,-90.90808678,-40.56421987,-43.10764628,-24.35792462,10.41329301,72.20572759,42.93051759,-1.845970305,4.013720157,53.58734258,-80.08738429,-80.36288733,0
4864,-25.00322275,-121.0281042,54.72121892,-131.2626192,126.0275017,28.62412029,-4.224917328,-54.12088817,-164.2978271,17.83622851,-19.36683321,-75.74239415,4.914487554,-126.232387,220.1934222,-29.84457743,-65.85082467,82.89128388,-70.22689202,-83.53220198,0
4865,-28.91510414,-121.787228,46.51319477,-135.8122104,61.8988157,176.7700247,-53.36566071,-40.97024153,-244.9926541,-7.722802688,-44.63600493,8.107820124,11.40100131,2.064494288,490.828456,86.82652431,-72.57668662,93.31891437,-22.43478853,-83.66770329,0
4866,-30.97224302,-64.26502972,90.22395212,-168.5434848,108.5780895,-73.2731107,-12.88692653,-37.50827326,-112.8329875,-16.59879072,-49.57970984,-108.9549893,1.884981441,-47.59485677,92.24499263,-21.41061165,-89.8878561,106.767245,-49.62024892,-84.77066444,1
4867,-43.62774657,-20.88655129,104.9818693,-34.25355754,103.7519446,136.2646012,-11.88868612,-61.5507098,-229.0738282,48.50034398,29.61008771,-62.05622889,16.81673762,-263.4083471,570.3959204,-182.2706484,-22.3070635,-60.94607754,-42.91298884,-84.40352648,0
4868,-40.44424186,-33.36933617,102.7479542,-71.93355695,77.41330886,40.20508114,-19.86288899,-42.85744333,-115.2204238,55.09093937,20.39397544,-78.27684187,3.635594498,-191.4026132,308.9645331,-13.31447788,-79.88992598,120.6188612,-39.40409043,-86.38791668,0
4869,-29.12243427,-108.1901835,73.09334167,105.0487641,52.57451247,326.8884894,-13.47536064,-53.15763737,-102.2877228,40.00502071,32.44535048,-98.65704098,17.98343368,-245.1737503,241.4957517,-109.8411252,66.28117799,55.66532447,-110.8188852,-82.84432844,0
4870,-27.25975324,-110.7644442,139.2210765,-184.9561227,82.87184053,171.7037448,-17.63209793,-37.55828944,-155.1401317,-25.80305333,-18.34670945,-83.7608732,2.200505557,-34.46522583,369.5600546,7.301788252,-51.34960734,86.77421427,-42.45317867,-84.37459186,0
4871,-25.38025735,-148.5827229,115.6125857,-163.2150763,111.2020473,136.9574992,-43.50922187,-54.92951521,-195.2583656,46.06618657,37.52175728,-73.45124796,7.106749359,7.854072804,347.1122444,35.80613455,-59.66283318,80.51899508,-40.71374896,-77.85347372,0
4872,-34.01960253,-106.9500356,93.38254117,-8.09607298,58.0447849,183.3341175,-45.61607001,-32.89077657,-137.4705074,32.47469059,6.627627,-3.806223746,8.521478726,-192.3654612,252.5907798,-106.5871327,10.16541837,23.36638788,-92.44190072,-86.66114359,0
4873,-32.31538995,-76.72931109,77.19026441,-203.189195,65.0888222,-24.39014302,-19.48079647,-59.89799594,-173.0822371,38.70072134,-39.60198874,18.11643675,14.7857492,-74.8945076,204.0201394,-21.33005877,-87.1392717,128.8208646,-50.81445863,-85.04591704,0
4874,-26.2958374,-148.1724023,93.87179575,26.53039464,59.60067602,158.7921368,-47.78338392,-24.6518738,-101.9081047,33.08934541,10.30046544,-48.58656384,14.24276757,-40.75231381,-54.38794874,-60.58502968,36.09625472,2.408819697,-129.9545468,-81.38796486,0
4875,-43.64133515,-125.0270367,28.30006977,119.6278152,126.7471083,191.9102872,-9.603259161,-31.9991597,-152.4370488,-33.13613619,-13.55241141,9.958235139,26.54643477,-200.6892723,290.9319024,-122.2906202,27.19786869,-30.305847,-79.72354005,-87.35396677,0
4876,-27.80405507,-83.29002049,112.1842597,-259.0251678,96.49614705,-33.49210055,-2.490256746,-55.53020876,-142.8772153,1.483468102,-8.857197521,36.39845868,9.32364946,-57.45697578,301.4272392,63.63800392,-137.3438985,105.2309363,-35.72033603,-88.35923691,0
4877,-32.84470391,-77.52605604,167.9267889,-33.40346307,86.68748318,-6.715576989,-13.64340254,-43.81668605,-80.82050239,88.86773475,101.0024982,-47.39078839,13.13340826,14.16189423,75.47282992,-9.805659794,-54.4010377,93.39213223,-27.70061342,-77.43903848,0
4878,-39.8941707,-80.26421746,7.890403888,-124.2220957,132.8828987,17.61415172,-13.19547971,-40.25549257,-149.1529857,76.80372494,2.858299261,-118.427765,5.575552308,-156.5272465,282.4225533,7.871487379,-89.69957857,175.2067259,-38.17060606,-85.86331738,0
4879,-26.03475983,-136.0453693,87.74427431,30.55138018,63.351445,-40.88912899,-12.88800313,-29.40285,-6.082012546,-2.120553859,-2.212617136,-73.40692195,3.171197439,-75.2709962,-46.71471853,-56.25908743,-41.47273827,80.16247282,-50.74340706,-76.58981186,1
4880,-34.8323551,-188.8814889,108.9441583,-88.42986164,90.8495897,45.10428728,-12.38919029,-20.54682438,-166.1685563,43.26977772,-22.91431034,-24.95252097,12.09326001,69.68912839,102.5124754,-4.346221844,-34.75113722,207.2598924,-17.59447123,-83.30440116,0
4881,-32.59348433,-93.08340485,139.2730859,-176.2401262,84.76604155,70.78828049,-47.65780576,-31.04117796,-204.9925014,10.90794775,7.743921858,-22.88238654,10.51495937,-113.2133084,343.3482115,46.99548288,-91.76225377,64.3797346,-73.52885088,-88.10931029,0
4882,-35.62401601,-83.83207439,95.12297724,71.35691973,80.19966995,-44.34846135,3.662221123,-40.92300455,-237.6654076,26.72218666,-17.96001308,-74.6246948,0.585784336,-84.19518823,-86.66181318,-28.61546834,-17.1412218,121.836931,-108.6236006,-77.08630684,1
4883,-45.03472219,-95.47285666,97.6367164,13.56098158,83.65389318,-61.75611486,-1.162753216,-56.81748375,-90.97459569,0.064882169,-27.69580714,-89.36317916,3.445179445,-74.24143517,-18.03168118,-6.20383581,-60.28087568,82.06930292,-68.08174601,-82.27841376,1
4884,-30.2041137,-50.90989088,33.49607505,-41.68429289,78.74340914,35.49049162,-24.60892898,-35.32103295,-131.3007636,56.72528969,-18.48591124,-75.44620715,9.0497949,-244.9011878,241.1569013,-67.02516959,-53.40233095,169.2414159,-53.3643489,-85.56641788,0
4885,-30.91813444,-92.52113416,181.4370098,64.48430138,61.68320171,78.99708769,-50.88063339,-35.49593093,-215.6907149,81.33916113,-49.35583509,-61.83462881,-1.621630978,124.8334073,143.1783306,-91.04658034,21.41694028,134.4272273,12.15807416,-86.78672957,0
4886,-26.80783305,-58.36090284,21.74224491,74.96861745,91.532367,116.5640619,-32.47538577,-36.45022437,-258.3099222,49.27769983,6.020882282,-7.753101097,8.917337666,-86.00646833,188.5601468,-83.92941836,15.38209693,-85.71199072,-109.5237124,-87.2088504,0
4887,-42.06651621,-31.90929287,40.62953679,58.42075345,99.25888881,13.48180907,14.33358264,-41.68216797,-18.71571328,32.76071324,23.58744448,-81.40683608,8.854690668,33.89148616,-71.14086722,-9.172349304,-23.93255689,99.85696128,-39.12441239,-81.46334718,0
4888,-32.25877221,-110.4112445,90.93392243,82.3548183,78.84873551,170.5681585,5.126227455,-40.10199629,-210.129108,115.07192,-23.95799814,-48.21089531,12.21481152,-227.6330057,424.7395377,-105.0225645,-2.063787053,-30.96268872,-66.16308126,-82.68946466,0
4889,-38.96094558,-33.72981154,58.59786255,4.935554199,95.00644281,67.44598199,-9.986193128,-49.34933893,-115.3916986,18.76905018,2.72483364,-33.28808424,18.5352454,50.84078091,-110.2352343,-14.62479844,6.740510424,175.2537787,-70.61416435,-89.11936844,0
4890,-26.11138715,-125.6299284,77.56726986,64.87163048,97.23202394,41.43041022,-42.62174628,-41.25190054,-151.6483609,6.739013407,37.65435294,-116.3679444,14.25327612,23.23004172,-109.7112839,-57.83814785,21.48172776,244.3912062,-48.75769917,-84.05296597,0
4891,-32.61553995,-34.82140646,57.19808659,-81.26223782,121.0232107,180.9134439,-18.99090726,-37.79955073,-119.7506961,-17.9848836,39.6845465,-74.36276579,19.00441019,-194.5435807,368.7168484,-146.2049288,-5.176533332,-54.4378655,-77.14065043,-75.97227244,0
4892,-31.94851619,-111.6743838,98.44093722,102.7681423,47.83018891,-100.1534926,-36.7864354,-41.57458299,-141.5659121,13.4262741,-45.97452613,-82.05722216,13.74004011,-147.325374,-107.8587131,-49.92913736,-35.48334794,155.1781301,-81.82972013,-81.99833381,0
4893,-31.73542202,-70.02370097,57.96701307,-299.443048,43.01978901,225.1173542,-37.87566415,-60.19086445,-223.190501,99.76978656,-11.57522739,24.93683439,10.87560564,-155.3005893,735.0471393,-29.63155439,-81.35738671,143.831054,2.022818517,-77.73360653,1
4894,-31.9463121,-100.0412825,69.06627061,-117.3390153,34.79743402,194.3930153,-22.64145188,-44.48307303,-223.0279188,40.94269778,-23.4799079,-28.39416627,5.413280313,-14.93004079,396.8687773,21.25289334,-35.54574188,112.2860123,-35.86213715,-76.84639875,0
4895,-30.40650555,-11.9439122,147.5769355,-36.97662946,92.76915261,50.01794486,-15.08447043,-25.39703191,-105.9227084,45.97802445,-5.300983463,-65.33370619,8.1346216,-264.6300512,296.1469176,-46.77764741,-66.4983396,93.19932136,-61.10134247,-85.72300686,1
4896,-28.14589442,-105.2609407,95.96502805,-2.234614577,120.1607899,180.312602,-31.00211901,-38.09724608,-70.27273789,82.13624264,-89.4311512,-6.295198036,12.13330784,-146.795235,147.2405927,-84.15112182,12.80791037,53.77501575,-88.39436841,-76.9010438,0
4897,-42.80603592,-47.03523121,60.99555431,6.927994371,95.06597277,-17.31091592,-25.7608476,-36.40208773,-194.5509489,76.66153037,-31.56923937,-160.2217004,8.09258231,-89.29585805,-71.64614138,-69.03551439,-8.861457532,177.9066817,-91.45815268,-83.63371382,0
4898,-32.03906314,-78.85621025,51.25431485,-113.3943316,130.940073,87.50736454,-23.10110469,-36.51429648,-201.1701786,-100.4135911,-18.10277225,-42.58597287,13.78728911,152.4541335,102.540179,81.45813972,-43.67814442,90.4119119,-56.45154351,-82.48091775,0
4899,-31.82407398,-131.9861297,111.3474894,34.9325246,44.20751157,26.17870524,-6.934967656,-46.58794151,-224.6226926,54.13120904,-14.96933268,-10.36208746,10.35157966,30.53153817,-154.0293822,72.41926378,-13.68603215,196.4293684,-111.3668084,-83.87795363,0
4900,-27.88521002,-149.0992884,119.229968,-48.1880457,88.42737054,271.8872254,-41.56851626,-40.51050384,-118.6300794,-10.26034489,-18.64130119,-80.14960921,15.74040207,93.36010755,79.02912164,-5.937023205,43.31676541,174.2398942,-59.53958032,-81.86803947,0
4901,-38.8493509,-74.96297413,115.6623323,-6.637551179,97.83907052,89.95915574,-36.82589948,-32.58148964,-107.038246,-3.107802431,-12.58084329,-94.19641673,9.001960756,137.3195853,19.45088011,-13.65436354,0.704177033,226.6483005,1.133828935,-81.85984419,0
4902,-36.3174298,-35.39772456,122.5349181,-5.992703325,111.4975905,56.76566694,-15.99738927,-28.14851965,-76.19523108,-32.23374435,-33.64901442,-30.59899503,8.410968676,26.16993701,-76.17647833,-46.07161016,0.919861003,129.9931463,-63.38112161,-81.77603212,0
4903,-30.31473113,-107.9845518,112.7698504,109.6625424,97.81208711,-31.80640027,-15.16489615,-49.52536259,-67.21817885,-22.5093247,20.39681311,-111.3049867,20.80646528,-85.09483954,-254.2494567,-18.87622939,-8.06515432,100.7096957,-120.9967946,-73.83454247,0
4904,-29.19749571,-60.08864282,66.18446143,-92.07648242,73.35600337,22.33667729,-37.73783053,-35.78145961,-139.6103334,-14.73155387,27.30476959,-69.52149191,7.332926198,-203.4321314,286.0655249,-41.1984435,-73.82589257,169.3340085,-38.46262841,-83.88318864,1
4905,-26.23955306,-128.6426073,91.23520417,-132.7112739,101.6101872,-32.51063938,-24.50837966,-36.48104154,-141.5240897,1.319422508,35.13338552,-119.5813111,6.500270477,-136.7969629,138.1620984,-29.76527655,-77.44883509,133.8346045,-66.22516069,-85.00984915,0
4906,-24.83344366,-70.91536358,39.73373341,-193.2086326,133.53509,91.05150607,-54.65910959,-37.44608782,-91.90310125,5.983241233,-14.75366004,-86.37860147,5.375211032,-209.2951793,336.8718663,-176.2269717,-35.97404469,33.40614204,-54.97257402,-74.42645042,1
4907,-34.7565124,-149.4734723,1.053992474,-192.9282033,154.2782299,186.64726,-14.49141706,-44.10683093,-238.7638312,9.466455613,58.8555815,-1.281174868,-1.097536352,-92.45215524,572.4334041,21.66770799,-72.87638149,68.4337894,-31.78127208,-87.13753715,0
4908,-34.53249832,-91.5578157,89.52876349,-103.1194856,116.4252326,140.3147147,-16.31209412,-40.39983956,-89.29130146,-24.10438206,42.61050253,-69.24537616,2.356499591,184.2736985,2.596733647,65.25445304,-17.25229237,85.54501711,-58.38245808,-76.24909496,1
4909,-33.38023523,-53.38897977,34.30494551,58.52177194,124.5690131,-33.05456423,-0.156154845,-34.08218233,-195.6613106,28.98292256,20.70486175,-80.63991246,8.461226067,-20.15767477,15.51939401,-19.73746526,-30.96430908,151.6757516,-47.78679499,-87.19025097,1
4910,-30.80703998,-67.08309444,93.06937961,-201.7302238,102.2047962,48.90660135,-30.30727475,-52.74059634,-200.1131742,126.3671656,37.10338016,-86.25598877,4.428518153,-80.03826594,348.4546886,22.27625295,-91.34537439,184.7819108,-26.88243414,-85.33886716,0
4911,-37.17936941,-119.3722973,96.18913923,-37.75044629,74.28319669,149.5722089,-62.40138753,-42.00106958,-186.6329578,-44.54288846,-10.336424,-9.963352543,13.0789402,-203.8465749,395.0244509,-157.9014495,-3.694190052,-36.43762411,-68.16104884,-87.59734468,0
4912,-30.73322236,-90.98579705,51.5766986,-208.8228741,40.21268206,-12.8570212,-16.21493536,-29.42255655,-166.3732479,74.67219114,-13.34743606,-76.43628759,12.34908442,-51.27448439,188.0099875,17.93465519,-94.93292745,36.96378268,-78.61859955,-92.14179744,0
4913,-31.50554634,-78.76784534,129.6317403,77.68563677,83.93716055,32.83581432,-17.01019304,-44.02400507,-188.1198037,51.51812213,5.65323356,-56.9782708,-1.303327962,59.99968378,-123.3998678,32.31111586,-0.591707215,196.4967251,-72.812026,-81.01463264,0
4914,-36.05237346,-60.06616783,75.52554991,172.7144623,60.87025995,-2.680544788,-12.9778826,-43.57707395,-284.1596306,34.89507993,-5.990412938,-26.42101014,4.543246756,-16.16464265,-66.97155131,-84.93610345,32.32110876,191.5876575,-61.31285597,-81.32247948,0
4915,-29.17477122,-106.1952025,146.6705343,-173.1677478,103.296692,6.747436016,-25.8732403,-39.23260914,-127.3878395,17.15163761,-13.80724844,-46.0017536,5.75554321,-45.82295282,254.9018628,31.33421644,-99.19522521,130.7868131,-26.79475641,-84.78533797,0
4916,-27.88047868,-70.84173667,154.2151181,-123.3537485,37.43444703,22.76777666,-27.70183284,-23.45733211,-142.3250747,41.4175365,-22.7511347,-23.98307607,13.83638961,-137.853464,230.6410311,-6.148788024,-78.56544839,70.85622997,-69.63698064,-81.09145936,0
4917,-25.70669729,-108.0456177,76.20159156,90.47476857,98.86179439,-41.24686851,-9.984805302,-40.78631784,-111.9198126,48.12167153,-6.334175063,-71.40092674,19.55335555,-43.94279941,7.731402388,-77.86159467,-21.48821196,144.4379425,-22.4151369,-88.14429798,0
4918,-37.56329349,-13.02897594,53.33386468,-73.05277254,75.0555978,3.450387812,-15.6117505,-35.00927974,-115.5791426,-21.16372135,20.13881357,-62.66811673,5.435610622,-249.9568737,241.6954899,-33.71995487,-79.79952346,152.9617121,-57.81957208,-76.03467272,0
4919,-27.57963594,-10.61156996,74.77977243,-129.4595026,109.2226747,139.2134929,-24.30811313,-52.004932,-212.3834107,-8.426570738,18.81309931,-141.4310722,6.180352742,34.12596184,303.4648114,30.25408232,-43.14965768,157.8508236,-25.73914793,-88.40213414,0
4920,-25.13311569,-125.6108878,116.5400785,-78.54379158,3.772155026,150.9957641,-38.31376121,-28.23732286,-118.5015168,-0.889400776,20.01536774,-89.39642707,3.054788791,-182.7149886,297.7379791,-100.6485439,-16.95144033,45.71166136,-70.66789898,-87.90413026,1
4921,-29.79685163,-28.50442433,139.4161997,44.71696743,113.3162721,312.0155911,-19.1874048,-36.18293815,-49.13399101,22.81430191,27.7520222,-69.95519903,19.16767613,-134.0801375,19.60648201,-74.32204678,73.68353079,79.65342006,-135.7414364,-84.33178123,0
4922,-42.06906093,-99.70678333,92.24771591,-177.8856418,73.71948607,94.88116512,-10.55904411,-31.97557261,-50.78638102,126.1335811,18.86799443,-14.82833394,8.932957641,79.68066081,4.110650135,-21.48477044,-23.43708759,124.8043121,-57.80885243,-83.80781245,0
4923,-35.12949488,-73.50849501,103.8575914,24.14157932,35.54892648,-5.159488033,-27.31842816,-31.14998646,-22.22562961,24.36401837,-35.42071636,-20.75563046,10.21182384,-6.676729099,-83.51512437,-2.3742243,-35.66207422,131.7386187,-50.52544836,-88.05649387,0
4924,-35.85966911,-35.2862612,126.1381822,-164.2615923,120.2980143,-46.74223544,20.41732248,-47.41856095,-149.9463793,40.13902592,2.949496043,-92.71586536,2.206148468,-118.1705561,150.3296449,-19.10540387,-88.13886514,155.7358977,-57.12601091,-80.29950002,0
4925,-30.73720511,-78.42098597,76.55609141,5.74972494,72.9049386,-45.02684803,-15.80777304,-47.81979217,-93.27309554,71.79285104,54.61067423,-55.95957418,9.171505278,-39.03823167,50.76998404,-39.53025269,-50.67620312,165.9558108,-17.16148498,-76.63356708,0
4926,-28.30700124,5.69608026,60.94806117,-88.14931982,83.94460521,25.89603066,-51.26129227,-39.71088991,-103.2163567,-7.472813532,17.15176576,-92.51314291,14.57264957,-163.4888018,323.1817099,-2.134593448,-90.03038695,189.0229132,-8.611529105,-85.61322979,1
4927,-39.19270093,-109.1406011,48.96155768,-142.0609484,76.62128059,-19.36399317,-19.89070559,-49.26370446,-111.3832116,-7.132208137,-1.424114917,-130.3221526,11.69062873,-125.1684161,211.2229208,2.476133483,-97.60826753,40.46672719,-65.87918407,-83.16297061,0
4928,-33.22660189,-141.8132667,81.82431124,31.64637228,99.30998078,-2.969426019,-8.647927599,-30.81691802,-136.2988099,78.50064953,-7.883406645,-14.27032949,9.064292593,21.87942623,27.94928579,-10.6276518,-32.54736963,136.5964818,-33.18402639,-86.94034044,0
4929,-34.75136355,-123.4598342,42.7034696,-83.71951444,65.85259177,36.07613567,-8.373147002,-14.28916519,-74.13507518,-7.71095582,29.99643952,-83.49541207,9.791747033,62.66314017,144.9197908,-9.089955637,-54.87635895,2.831410168,-30.04345245,-86.67023878,0
4930,-28.6617695,-150.4953621,23.6838766,-106.9414204,98.3483248,194.3437426,-42.88366095,-26.86180185,-129.8214034,76.68581984,-16.93885935,-35.25329219,9.293650015,79.34003707,161.013279,40.75717485,-15.12834919,62.39436955,-67.81938762,-89.45633558,0
